CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,21.0,0,1.0986122886681098,0.0,6.80128303447162,5.003946305945459,0.0,1,1.0,4,1,1,0,0,0,0,0,2,6.955592608396297,0,2,False,False,True,False,False,True
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,1,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
0,20.0,0,0.0,5.62040086571715,7.43307534889858,6.364750756851911,8.612503371220562,0,2.0,1,1,1,0,0,0,0,0,2,8.992806059426483,0,0,False,True,False,False,False,True
0,53.0,0,6.62273632394984,0.0,0.0,2.0794415416798357,0.0,0,3.0,5,0,0,0,0,0,1,0,5,6.63200177739563,0,2,True,False,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,1,0,0,0,0,0,1,0.0,1,3,False,False,True,False,False,True
0,41.0,0,2.9444389791664403,0.0,3.58351893845611,0.0,6.740519359606223,0,2.0,5,0,0,0,0,0,1,0,4,6.80128303447162,0,2,True,False,False,False,False,True
0,29.0,0,5.7430031878094825,2.0794415416798357,6.501289670540389,0.0,0.0,1,1.0,4,1,0,1,0,0,0,0,3,6.891625897052253,0,2,True,False,False,False,False,True
0,33.0,0,0.0,5.8805329864007,7.769378609513984,7.385851078125209,7.6676260915849905,0,3.0,2,1,1,0,0,0,0,0,4,8.77539495854551,0,0,False,True,False,False,False,True
0,32.0,0,0.0,2.6390573296152584,0.0,7.67275789664251,5.768320995793772,1,1.0,3,0,1,0,0,0,0,0,3,7.816416983691801,0,0,False,True,False,False,False,True
0,19.0,0,6.661854740545311,0.0,5.69035945432406,6.419994928147142,0.0,0,2.0,5,1,0,1,0,0,0,0,2,7.432483807917119,0,0,False,False,True,False,False,True
0,22.0,0,4.762173934797756,0.0,6.668228248417403,1.9459101490553132,0.0,1,1.0,6,1,1,0,0,0,0,0,2,6.812345094177479,0,2,True,False,False,False,False,True
1,58.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,5,0.0,1,3,True,False,False,True,False,False
0,13.0,0,0.0,0.0,3.4657359027997265,0.0,6.698268054115413,1,1.0,4,0,1,0,0,0,0,0,1,6.7357800142423265,0,2,True,False,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,False,False,True
0,22.0,0,7.266128779556451,0.0,0.0,0.0,6.049733455231958,1,1.0,6,1,0,1,0,0,0,0,2,7.5251007461258,0,0,True,False,False,True,False,False
0,20.0,0,0.0,9.795846661018736,4.605170185988092,2.70805020110221,4.060443010546419,0,2.0,2,1,1,0,0,0,0,0,2,9.805268145029668,0,0,False,True,False,True,False,False
1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,2,0.0,1,3,True,False,False,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,20.0,0,1.6094379124341003,5.869296913133774,5.267858159063328,5.488937726156687,0.0,1,1.0,4,0,1,0,0,0,0,0,2,6.674561391814426,0,2,True,False,False,False,False,True
0,28.0,0,0.0,5.198497031265826,6.248042874508429,0.0,0.0,1,1.0,5,1,0,0,1,0,0,0,3,6.546785410760524,0,1,True,False,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,8.0,6,1,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
0,64.0,0,4.356708826689592,7.793586803371584,0.0,8.007034012193408,4.852030263919617,0,4.0,2,0,1,0,0,0,0,0,5,8.635864721133736,0,0,False,True,False,False,False,True
0,22.0,0,0.0,0.0,6.756932389247553,4.143134726391533,0.0,0,2.0,5,0,0,0,0,0,1,0,2,6.826545223556594,0,2,True,False,False,False,False,True
0,37.0,0,3.5263605246161616,8.156223323194624,2.8903717578961645,1.6094379124341003,7.233455418621439,0,2.0,2,1,1,0,0,0,0,0,4,8.5016733797582,0,0,False,True,False,False,False,True
0,14.0,0,0.0,6.853299093186078,0.0,8.969669103793757,5.953243334287785,0,2.0,5,1,0,1,0,0,0,0,1,9.12598002335811,0,0,False,True,False,False,False,True
0,44.0,0,6.754604099487962,0.0,0.6931471805599453,2.1972245773362196,2.8903717578961645,1,1.0,6,0,0,0,0,0,1,0,4,6.784457062637643,0,2,True,False,False,False,False,True
1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,0,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
0,32.0,0,0.6931471805599453,6.154858094016418,0.0,7.273092595999522,7.656810091480378,0,3.0,2,0,1,0,0,0,0,0,3,8.300528606199737,0,0,False,True,False,False,False,True
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,True,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,32.0,0,0.0,6.698268054115413,0.0,0.0,1.0986122886681098,1,1.0,6,1,0,1,0,0,0,0,3,6.70073110954781,0,2,True,False,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,4,1,1,0,0,0,0,0,3,0.0,1,3,True,False,False,True,False,False
0,51.0,0,0.0,7.206377291472252,0.0,3.784189633918261,0.0,1,1.0,5,0,0,1,0,0,0,0,5,7.237778191923443,0,2,True,False,False,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,50.0,0,8.210124405164267,6.663132695990803,0.0,1.9459101490553132,7.063903961472068,0,4.0,2,1,1,0,0,0,0,0,4,8.636574948436317,0,0,False,True,False,False,False,True
0,55.0,0,4.736198448394496,7.821242083523558,3.7376696182833684,0.0,7.773594467360194,1,1.0,0,1,1,0,0,0,0,0,5,8.521782643750045,0,0,False,True,False,True,False,False
0,43.0,0,6.86484777797086,0.0,0.6931471805599453,0.0,3.6888794541139363,0,2.0,4,0,0,1,0,0,0,0,4,6.905753276311464,0,2,True,False,False,False,False,True
0,39.0,0,0.0,0.0,0.0,6.742880635791903,0.6931471805599453,1,1.0,6,0,0,0,0,0,1,0,4,6.744059186311348,0,2,True,False,False,False,False,True
1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,1,1,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
0,18.0,0,0.0,6.597145701886651,1.0986122886681098,2.6390573296152584,3.871201010907891,1,1.0,5,0,0,0,0,0,0,1,1,6.678342114654332,0,2,True,False,False,False,False,True
1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,0,1,2,0.0,1,3,False,False,True,False,False,True
0,14.0,0,0.0,6.881411303642535,0.0,0.6931471805599453,0.0,1,1.0,4,0,0,1,0,0,0,0,1,6.882437470997847,0,2,True,False,False,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,1,0.0,1,3,False,False,True,True,False,False
1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,2,0.0,1,3,True,False,False,False,True,False
0,25.0,0,0.0,0.0,7.569927655242652,0.0,0.6931471805599453,1,1.0,5,1,1,0,0,0,0,0,2,7.570443252057374,0,0,True,False,False,False,False,True
0,26.0,0,0.0,4.04305126783455,5.777652323222656,1.9459101490553132,5.497168225293202,1,1.0,6,0,0,1,0,0,0,0,3,6.4425401664681985,0,1,True,False,False,False,False,True
0,25.0,0,5.501258210544727,0.0,3.713572066704308,5.68697535633982,4.8283137373023015,1,1.0,5,0,0,0,0,0,0,1,2,6.555356891810665,0,1,True,False,False,True,False,False
0,62.0,0,4.553876891600541,5.5909869805108565,7.758760544157663,4.553876891600541,0.0,1,1.0,5,1,0,0,0,0,1,0,5,7.936302693201959,0,0,True,False,False,False,False,True
0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,1,0,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,1,0.0,1,3,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,0,0,0,0,0,1,0,2,0.0,1,3,False,False,True,False,False,True
1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,3,0,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,27.0,0,2.833213344056216,0.0,6.684611727667927,0.0,3.6375861597263857,1,1.0,6,0,0,1,0,0,0,0,4,6.748759547491679,0,2,True,False,False,False,False,True
0,24.0,0,5.945420608606575,6.8308742346461795,5.8377304471659395,0.0,6.466144724237619,0,5.0,5,0,0,0,0,0,0,1,2,7.736743682453495,0,0,True,False,False,False,False,True
0,26.0,0,4.882801922586371,6.684611727667927,0.0,0.0,2.833213344056216,0,2.0,5,0,1,0,0,0,0,0,3,6.853299093186078,0,2,True,False,False,False,False,True
0,21.0,0,1.0986122886681098,6.035481432524756,5.780743515792329,0.0,4.442651256490317,1,1.0,4,0,1,0,0,0,0,0,2,6.717804695023691,0,2,True,False,False,False,False,True
1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,24.0,0,3.258096538021482,8.09925056179696,0.0,8.712101863715663,5.19295685089021,0,2.0,2,1,1,0,0,0,0,0,2,9.166492972195906,0,0,False,True,False,True,False,False
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,True,False
1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,2,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,0,1,1,0,0,0,0,0,0,0.0,1,3,False,True,False,True,False,False
0,31.0,0,5.093750200806762,7.10002716662926,1.6094379124341003,0.0,0.6931471805599453,1,1.0,4,1,1,0,0,0,0,0,3,7.229113877793302,0,2,False,False,True,False,False,True
0,34.0,0,0.6931471805599453,4.499809670330265,0.0,6.677083461247136,0.0,1,1.0,6,1,1,0,0,0,0,0,4,6.784457062637643,0,2,True,False,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,1,1,0,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,20.0,0,6.154858094016418,4.859812404361672,0.0,0.0,2.302585092994046,1,1.0,5,0,0,1,0,0,0,0,2,6.410174881966167,0,1,True,False,False,True,False,False
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,0,0.0,1,3,True,False,False,False,False,True
0,36.0,0,0.6931471805599453,8.308691916838898,4.564348191467836,0.0,7.6544432264701125,0,2.0,0,0,1,0,0,0,0,0,4,8.74257423767064,0,0,False,True,False,True,False,False
0,32.0,0,0.0,5.910796644040527,0.0,5.720311776607412,6.60934924316738,1,1.0,5,1,0,0,0,0,1,0,3,7.254177846456518,0,2,True,False,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,1,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,True,False,False
1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,0,1,0,0,0,0,1,0.0,1,3,False,True,False,False,False,True
0,24.0,0,6.0867747269123065,0.0,7.669028288589683,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,2,7.855544677915663,0,0,False,False,True,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
1,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,True,False,False
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,1,0.0,1,3,False,False,True,False,False,True
0,23.0,0,0.0,2.302585092994046,5.680172609017068,3.58351893845611,5.857933154483459,1,1.0,4,0,1,0,0,0,0,0,2,6.530877627725885,0,1,True,False,False,False,True,False
0,31.0,0,1.0986122886681098,9.076580381796658,0.0,8.484876589939695,9.580937944755272,0,6.0,2,0,1,0,0,0,0,0,3,10.242634779606645,0,0,False,True,False,True,False,False
0,22.0,0,4.962844630259907,7.176254532017144,0.0,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,2,7.27931883541462,0,0,True,False,False,False,False,True
0,14.0,0,1.0986122886681098,0.0,6.823286122355687,4.859812404361672,0.0,1,1.0,4,0,0,1,0,0,0,0,1,6.955592608396297,0,2,False,False,True,False,False,True
0,22.0,0,0.0,8.55333223803211,0.0,6.985641817639208,1.0986122886681098,0,2.0,1,1,1,0,0,0,0,0,2,8.742893471512136,0,0,False,True,False,True,False,False
0,24.0,0,6.309918278226516,1.3862943611198906,5.308267697401205,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,2,6.625392368007956,0,2,True,False,False,False,True,False
0,53.0,0,1.0986122886681098,2.9444389791664403,6.559615237493242,0.0,0.6931471805599453,0,2.0,5,0,0,0,1,0,0,0,5,6.588926477533519,0,2,True,False,False,False,True,False
0,27.0,0,7.113956109566034,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,3,7.113956109566034,0,2,False,False,True,False,False,True
0,23.0,0,7.335633981927201,0.0,6.755768921984255,5.697093486505405,0.0,0,4.0,5,0,0,0,0,0,1,0,2,7.896924656268864,0,0,False,False,True,False,False,True
0,45.0,0,0.0,3.258096538021482,4.477336814478207,6.897704943128636,6.180016653652572,1,1.0,5,0,1,0,0,0,0,0,4,7.367708572374371,0,0,True,False,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,36.0,0,0.0,8.073091199693154,0.0,6.54965074223381,4.290459441148391,0,4.0,0,1,1,0,0,0,0,0,4,8.28828304520769,0,0,False,True,False,False,False,True
0,30.0,0,0.0,6.3561076606958915,5.198497031265826,1.6094379124341003,3.8066624897703196,0,3.0,5,1,1,0,0,0,0,0,3,6.6895992691789665,0,2,True,False,False,False,False,True
0,40.0,0,1.0986122886681098,4.343805421853684,0.0,5.308267697401205,0.0,0,2.0,2,1,1,0,0,0,0,0,4,5.634789603169249,0,1,False,True,False,False,False,True
0,27.0,0,0.0,0.0,0.0,6.57507584059962,0.0,1,1.0,5,0,0,0,0,0,0,1,3,6.57507584059962,0,1,True,False,False,False,False,True
0,28.0,0,0.0,2.1972245773362196,5.82600010738045,4.912654885736052,5.968707559985366,1,1.0,5,0,0,0,0,0,0,1,3,6.77078942390898,0,2,True,False,False,False,False,True
0,21.0,0,6.586171654854675,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.586171654854675,0,2,True,False,False,False,False,True
0,24.0,0,6.6039438246004725,3.6375861597263857,7.428333194190806,0.0,0.0,0,2.0,5,1,0,1,0,0,0,0,2,7.806696372521179,0,0,False,False,True,False,False,True
1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,24.0,0,4.983606621708336,8.348774539791274,0.0,1.791759469228055,4.127134385045092,0,3.0,2,1,1,0,0,0,0,0,2,8.397508348470257,0,0,False,True,False,True,False,False
0,19.0,0,7.623153068476902,0.0,2.6390573296152584,0.6931471805599453,0.0,1,1.0,5,1,0,0,0,1,0,0,2,7.629975707027789,0,0,True,False,False,False,False,True
0,47.0,0,0.0,5.726847747587197,4.442651256490317,6.214608098422191,0.0,1,1.0,6,1,1,0,0,0,0,0,4,6.7912214627261855,0,2,True,False,False,False,False,True
0,26.0,0,0.0,6.668228248417403,0.0,2.4849066497880004,4.430816798843313,1,1.0,5,0,0,0,0,1,0,0,3,6.78105762593618,0,2,True,False,False,False,False,True
0,39.0,0,7.650644551436897,3.7376696182833684,0.0,6.26530121273771,2.995732273553991,1,1.0,3,0,1,0,0,0,0,0,4,7.8961806086154915,0,0,False,True,False,False,False,True
0,19.0,0,0.0,6.698268054115413,3.091042453358316,6.670766320845874,0.0,0,2.0,4,1,0,1,0,0,0,0,2,7.3901814282264295,0,0,True,False,False,False,False,True
0,27.0,0,7.048386408721883,0.0,1.9459101490553132,1.6094379124341003,0.0,1,1.0,5,1,0,1,0,0,0,0,4,7.057036981697891,0,2,False,False,True,False,False,True
0,29.0,0,2.0794415416798357,0.0,0.0,6.682108597449809,0.0,1,1.0,5,1,0,1,0,0,0,0,3,6.690842277418564,0,2,True,False,False,False,False,True
1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,15.0,0,7.048386408721883,0.0,5.170483995038151,0.6931471805599453,2.4849066497880004,0,2.0,5,0,0,0,0,0,0,1,1,7.198931240688173,0,2,False,False,True,False,False,True
0,36.0,0,0.0,9.00601857490256,1.791759469228055,0.0,9.009814110527381,0,6.0,2,1,0,1,0,0,0,0,4,9.701310167030824,0,0,False,True,False,True,False,False
1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,1,0.0,1,3,True,False,False,False,True,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,1,0,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,20.0,0,2.6390573296152584,6.706862336602747,0.0,7.269616749608169,3.1354942159291497,1,1.0,4,1,1,0,0,0,0,0,2,7.7354333524996886,0,0,False,True,False,False,False,True
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
0,23.0,0,2.0794415416798357,0.0,0.0,6.57507584059962,6.68586094706836,1,1.0,4,1,0,1,0,0,0,0,2,7.329093736246592,0,0,True,False,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,0,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,29.0,0,0.0,0.0,3.1354942159291497,6.6052979209482015,0.0,1,1.0,5,1,0,0,0,1,0,0,3,6.634633357861686,0,2,True,False,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,28.0,0,0.0,7.026426808699636,1.3862943611198906,6.333279628139691,2.0794415416798357,1,1.0,6,0,0,0,1,0,0,0,3,7.437206366871292,0,0,True,False,False,False,False,True
0,19.0,0,0.0,0.0,0.0,6.184148890937483,5.84354441703136,1,1.0,5,0,0,0,1,0,0,0,2,6.720220155135295,0,2,True,False,False,False,False,True
0,23.0,0,0.0,4.543294782270004,0.6931471805599453,0.0,6.297109319933935,0,2.0,5,1,0,0,1,0,0,0,2,6.456769655572163,0,1,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,2,0.0,1,3,True,False,False,True,False,False
0,24.0,0,5.056245805348308,0.0,5.8998973535824915,6.194405391104672,5.950642552587727,1,1.0,5,1,0,0,0,1,0,0,2,7.239214973779806,0,2,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,True,False
0,36.0,0,0.0,7.9996785794994505,0.0,4.23410650459726,5.8522024797744745,0,2.0,1,0,1,0,0,0,0,0,4,8.130059039992796,0,0,False,True,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,20.0,0,6.740519359606223,0.0,3.8501476017100584,4.820281565605037,0.0,0,2.0,4,1,0,1,0,0,0,0,2,6.922643891475888,0,2,False,False,True,False,False,True
1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,21.0,0,0.0,6.576469569048224,0.0,0.0,0.0,1,1.0,5,0,0,0,0,0,1,0,2,6.576469569048224,0,2,True,False,False,False,False,True
0,21.0,0,6.272877006546167,2.1972245773362196,4.499809670330265,3.091042453358316,0.0,1,1.0,5,1,0,0,0,1,0,0,2,6.473890696352274,0,1,True,False,False,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,2,0.0,1,3,False,False,True,False,False,True
0,32.0,0,0.0,7.222566018822171,3.4011973816621555,6.4967749901858625,3.1354942159291497,0,3.0,4,0,0,1,0,0,0,0,3,7.641564441260972,0,0,False,True,False,False,False,True
0,17.0,0,0.0,0.0,0.0,7.499423290592229,0.0,1,1.0,6,1,0,0,0,1,0,0,1,7.499423290592229,0,0,True,False,False,False,False,True
1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,25.0,0,0.0,1.6094379124341003,0.0,7.330405211844402,6.16541785423142,0,5.0,4,0,0,1,0,0,0,0,2,7.60339933974067,0,0,False,True,False,False,False,True
1,56.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,2,0,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,45.0,0,0.6931471805599453,2.772588722239781,3.8066624897703196,0.0,7.340835554123275,1,1.0,4,1,0,1,0,0,0,0,4,7.379008127628304,0,0,True,False,False,False,True,False
0,18.0,0,6.38856140554563,0.0,6.320768294250582,0.0,0.0,1,1.0,5,0,1,0,0,0,0,0,1,7.047517221357296,0,2,False,False,True,False,False,True
0,30.0,0,0.0,3.5553480614894135,4.969813299576001,5.62040086571715,0.0,0,3.0,6,1,0,0,0,0,1,0,3,6.115892125483034,0,1,True,False,False,False,True,False
0,52.0,0,0.0,5.497168225293202,6.142037405587356,4.276666119016055,2.1972245773362196,1,1.0,4,0,1,0,0,0,0,0,5,6.668228248417403,0,2,True,False,False,False,False,True
0,48.0,0,8.23880116587155,6.822197390620491,4.990432586778736,7.479299637782834,6.78105762593618,0,3.0,1,0,1,0,0,0,0,0,4,8.922391597295857,0,0,False,True,False,False,False,True
0,23.0,0,0.0,2.0794415416798357,0.0,5.25227342804663,6.218600119691729,1,1.0,5,1,0,0,0,1,0,0,2,6.54965074223381,0,1,True,False,False,False,False,True
0,43.0,0,0.0,9.083529205109796,0.0,6.364750756851911,0.0,1,1.0,1,0,1,0,0,0,0,0,4,9.147294070258548,0,0,False,True,False,False,False,True
1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,38.0,0,4.02535169073515,6.60934924316738,0.0,0.0,2.6390573296152584,1,1.0,6,0,1,0,0,0,0,0,4,6.697034247666484,0,2,True,False,False,False,False,True
1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,0,0,0,0,1,0,0,0.0,1,3,False,False,True,False,False,True
0,26.0,0,5.659482215759621,8.127995055771946,6.3561076606958915,5.365976015021851,6.3080984415095305,0,3.0,1,1,1,0,0,0,0,0,3,8.51919119407891,0,0,False,True,False,True,False,False
0,22.0,0,6.068425588244111,3.713572066704308,0.0,2.3978952727983707,0.0,1,1.0,6,0,0,0,0,1,0,0,2,6.1779441140506,0,1,True,False,False,False,True,False
0,26.0,0,0.6931471805599453,0.0,0.6931471805599453,2.772588722239781,6.75110146893676,1,1.0,5,0,0,0,0,0,0,1,3,6.77078942390898,0,2,True,False,False,False,False,True
1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,1,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
0,20.0,0,0.0,0.0,3.9889840465642745,1.0986122886681098,6.626717749249025,1,1.0,6,0,0,0,0,1,0,0,2,6.697034247666484,0,2,True,False,False,False,False,True
0,22.0,0,3.295836866004329,0.0,0.0,0.0,6.598509028614515,0,2.0,5,0,0,1,0,0,0,0,2,6.633318433280377,0,2,True,False,False,False,False,True
0,25.0,0,6.3835066348840055,6.1463292576688975,0.0,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,2,6.964135612418245,0,2,False,False,True,False,False,True
0,49.0,0,5.805134968916488,0.0,0.0,5.765191102784844,0.0,0,4.0,5,0,1,0,0,0,0,0,4,6.476972362889683,0,1,True,False,False,True,False,False
0,15.0,0,4.454347296253507,5.924255797414532,5.081404364984463,1.791759469228055,0.0,1,1.0,6,1,0,1,0,0,0,0,1,6.436150368369428,0,1,True,False,False,False,True,False
1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,19.0,0,0.0,6.672032945461067,0.0,0.0,0.0,0,3.0,4,1,0,1,0,0,0,0,2,6.672032945461067,0,2,True,False,False,False,False,True
0,50.0,0,4.9344739331306915,6.561030665896573,0.0,2.9444389791664403,3.713572066704308,1,1.0,5,1,0,0,0,1,0,0,4,6.805722553416985,0,2,True,False,False,False,False,True
0,29.0,0,0.6931471805599453,6.639875833826536,0.6931471805599453,5.583496308781699,7.3395376954076745,1,1.0,0,0,1,0,0,0,0,0,3,7.852050207265889,0,0,False,True,False,True,False,False
